SOURCE	TARGET
عالكمانجة؟	عالكمانجة؟

رفيئي	رفيقي
زحط	زحط
ووأع	ووجع
بالحمام.	بالحمام.

بقدر	باقدر
آخد	آخذ
منفضة؟	منفضة؟

كانت	كانت
الديانة	الديانة
المسيحية	المسيحية
ممنوعة	ممنوعة
وكان	وكان
البلد	البلد
معزول	معزول
عن	عن
بائي	باقي
العالم.	العالم.

أديش	قديش
بدك؟	بدك؟

كوكتيل	كوكتيل
قريدس	قريدس
لئلا	لئلا
ولئلي	وللي
كمان.	كمان.

فيك	فيك
تمضي	تمضي
هون؟	هون؟
وإزا	واذا
بتريد	بتريد
كتوب	اكتب
أول	اول
حرف	حرف
من	من
إسمك	اسمك
هون.	هون.

بشرفني	بشرفني
إني	اني
زرت	زرت
مكتبك	مكتبك
وإني	واني
تحدست	تحدست
معك.	معك.
بشكرك	باشكرك
كتير	كثير
على	على
تعاونك.	تعاونك.

شخيرك	شخيرك
مزعج.	مزعج.

عكل	عكل
حال	حال
ما	ما
حبيت	حبيت
اللون.	اللون.
بقدر	باقدر
رجعو؟	رجعه؟

بقدر	باقدر
آخد	آخذ
شوية	شوية
بهار؟	بهار؟

أنا	انا
السيد	السيد
تاكاهاشي	تاكاهاشي
بالأوضة	بالاوضة
رقم	رقم
خمس مية	خمسمية
وتسعة	وتسعة
وأربعين.	واربعين.
فيك	فيك
تبعتلي	تبعث لي
أربع	اربع
أناني	اناني
بيرة	بيرة
بودوايزر،	بودوايزر،
إزا	اذا
بتريد؟	بتريد؟

هيدا	هيدا
بسبعين	بسبعين
دولار.	دولار.

إزا	اذا
بتريد	بتريد
اتصلي	اتصل لي
بالأوتيل	بالاوتيل
بس	بس
تلائيلي	تلاقي لي
الشنط.	الشنط.

بدي	بدي
إتصال	اتصال
يوعيني	يوعيني
بكرا	بكرة
الساعة	الساعة
تمانة	ثمانة
ونص	ونص
الصبح،	الصبح،
إزا	اذا
بتريد.	بتريد.

إي،	اي،
بس	بس
هيدول	هيدول
كتار	كثير
وأنا	وانا
شبعت.	شبعت.

بدي	بدي
غسول	غسول
للفم.	للفم.

ماني	ماني
مرتاح.	مرتاح.

بتعمل	بتعمل
حسومات	حسومات
بالجملة؟	بالجملة؟

طوكيو	
صفر	صفر
تلاتة	ثلاثة
أربع	اربع
تسعات	تسعات
أبعة	ابعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

بتساعدني	بتساعدني
تا	تا
لائي	لائي
الزو؟	الزو؟

فيك	فيك
تئلي	تقل لي
كيف	كيف
بزبطو؟	بزبطوا؟

أي	اي
ساعة	ساعة
تأريب	تأريب
ا	
بيجي	بيجي
الباص؟	الباص؟

بتعرف	بتعرف
كيف	كيف
بيستعملو	بيستعملوا
التليفون؟	التلفون؟

أكيد.	اكيد.
عنا	عننا
علامات	علامات
كتب	كتب
كتير	كثير
حلوين	حلوين
اصليين	اصليين
من	من
امريكا.	امريكا.

عامل	عامل
مكالمات	مكالمات
بيحكي	بيحكي
ياباني،	ياباني،
إزا	اذا
بتريد.	بتريد.

بتهمنا	بتهمنا
الموضة.	الموضة.

فيك	فيك
تئطرني؟	تئطرني؟

كلينيك	كلينيك
إف؟	اف؟

مرحبا،	مرحبا،
الآنسة	الآنسة
ياماغوشي؟	ياماغوشي؟
الشخص	الشخص
اللي	اللي
متصلة	متصلة
في	في
صار	صار
عالخط.	عالخط.
إتصالك	اتصالك
مأبول.	مأبول.
تفضلي،	تفضلي،
إزا	اذا
بتريدي.	بتريدي.

أي	اي
ساعة	ساعة
منوصل	منوصل
علوس	علوس
أنجلس؟	انجلس؟

مشي	مشي
أوامي	اوامي
شي	شي
خمس	خمس
دئايئ،	دقايق،
ولف	ولف
عالشمال.	عالشمال.

من	من
هون	هون
صوب	صوب
البحر.	البحر.

هيدا	هيدا
الشاي	الشاي
بالأعشاب	بالاعشاب
بساعد	بساعد
عتجديد	عتجديد
شباب	شباب
الجسم.	الجسم.

منون	منون
صناعة	صناعة
يابانية،	يابانية،
ما	ما
هيك؟	هيك؟

طيب.	طيب.
من	من
هون	هون
إزا	اذا
بتريد.	بتريد.
رح	رح
دلك	دلك
عأوضتك.	عاوضتك.

لازم	لازم
إترك	اترك
الأوتيل	الاوتيل
أبل	ابل
الضهر.	الظهر.

إزا	اذا
بتريد،	بتريد،
تنان	اثنين
همبرغر	همبرغر
وتنان	واثنين
أهوة.	آهوة.
بدي	بدي
آخدون	آخذهن
معي.	معي.

فيك	فيك
تحمل	تحمل
هالشنطتين؟	هالشنطتين؟

طلبت	طلبت
لحمة	لحمة
مش	مش
سمك.	سمك.
فيك	فيك
تغيري	تغيري
يا؟	يا؟

إبني	ابني
تعبان	تعبان
كتير.	كثير.

معدتي	معدتي
عم	عم
توجعني.	توجعني.

ده	ده
قدامك	قدامك
هناك،	هناك،
يادوبك	يادوبك
قدام	قدام
مكتب	مكتب
استعلامات	استعلامات
السياحة .	السياحة.

عمري	عمري
ما	ما
سمعت	سمعت
عن	عن
العنوان	العنوان
ده	ده
هنا .	هنا.

أمشي	امشي
علطول	على طول
لحد	لحد
ما	ما
تلقي	تلقي
صيدلية.	صيدلية.

بكام	بكام
الفطار؟	الفطار؟

ازاي	ازاي
أقدر	اقدر
اساعدك؟	اساعدك؟

احود	احود
شمال	شمال
عند	عند
الناصية	الناصية
التالته.	الثالثة.

تحب	تحب
كريمة	كريمة
و سكر	وسكر
في	في
قهوتك؟	قهوتك؟

ممكن	ممكن
تصرفلي	تصرف لي
شيك	شيك
بميتين	بميتين
دولار؟	دولار؟

لو	لو
لازم	لازم
يظهر،	يظهر،
لو	لو
سمحت	سمحت
كلمني .	كلمني.

فين	فين
القهوة؟	القهوة؟

عايز	عايز
بلوفر	بلوفر
اطفال.	اطفال.

اوكيه .	اوكيه.
ده	ده
بيكلف	بيكلف
خمسه	خمسة
و تمانين	وثمانين
سنت	سنت
للبريد	للبريد
العادي	العادي
أو	او
زيادة	زيادة
تلات	ثلاث
دولارات	دولارات
بالظبط	بالظبط
للبريد	للبريد
المخصوص.	المخصوص.

لو	لو
كنت	كنت
مكانك	مكانك
كنت	كنت
صدقت.	صدقت.

حالاقي	حالاقي
مشاكل	مشاكل
مع	مع
الجمارك؟	الجمارك؟

عندك	عندك
جزم	جزم
رسمي	رسمي
واسعه	واسعة
من	من
قدام؟	قدام؟

لأ .	لأ.
ممكن	ممكن
انصح	انصح
اوضة	اوضة
بسريرين	بسريرين
يقعد	يقعد
فيها	فيها
واحد	واحد
بس؟	بس؟
احنا	احنا
عندنا	عندنا
واحده .	واحدة.

عاوز	عاوز
كيرلي	كيرلي
جامد،	جامد،
لو	لو
سمحت.	سمحت.

نفسها	نفسها
في	في
بيرة.	بيرة.

صباح	صباح
الخير .	الخير.
عامل	عامل
ايه؟	ايه؟

متأسف	متأسف
بس	بس
محتاج	محتاج
أشوف	اشوف
أى	اي
مستند	مستند
اثبات	اثبات
شخصية .	شخصية.

أى	اي
نوع	نوع
صوص؟	صوص؟

ده	ده
ساقع	ساقع
شوية .	شوية.
ممكن	ممكن
تدفيه؟	تدفيه؟

اسف،	آسف،
المكان	المكان
ده	ده
متاخد.	متاخذ.

انا	انا
كويس	كويس
جدا.	جدا.
.بس	بس
ممكن	ممكن
من	من
غير	غير
مؤاخذه	مؤاخذ
تكلم	تكلم
صاحبي؟	صاحبي؟

شكرا	شكرا
ليك،	ليك،
ده	ده
كفاية .	كفاية.

مين	مين
أقرب	اقرب
صديق	صديق
ليك؟	ليك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
في	في
عشرة	عشرة
اكتوبر	اكتوبر
معمول	معمول
علشان	علشان
يحسن	يحسن
صحة	صحة
الناس .	الناس.

عايزني	عايزني
ابص	ابص
تحت	تحت
الكبوت؟	الكبوت؟

ممكن	ممكن
تساعدني	تساعدني
الاقي	الاقي
شنطتي؟	شنطتي؟

ممكن	ممكن
مقدما	مقدما
نجهز	نجهز
الترتيبات؟	الترتيبات؟

فيه	فيه
حد	حد
بيساعدني.	بيساعدني.
شكرا .	شكرا.

لما	لما
توصل	توصل
هناك،	هناك،
اسأل	اسأل
واحد	واحد
تاني،	ثاني،
من	من
فضلك .	فضلك.

من	من
فضلك	فضلك
عايز	عايز
امد	امد
حجزي	حجزي
للغرفة،	للغرفة،
اربعه	اربعة
و عشرين	وعشرين
ساعه	ساعة
كمان.	كمان.

ادي	ادي
دولارين.	دولارين.
خللي	خلي
الباقي	الباقي
عشانك.	عشانك.

ممكن	ممكن
واحد	واحد
هامبرجر	هامبرجر
وواحد	وواحد
شيز	شيز
برجر.	برجر.

بتاخد	بتاخذ
كام	كام
في	في
العملية؟	العملية؟

نحب	نحب
ندفع	ندفع
تمن	ثمن
اكلنا .	اكلنا.

المكان	المكان
كان	كان
على	على
كرسي	كرسي
في	في
الطرقة.	الطرقة.

من	من
فضلك	فضلك
غيرلي	غير لي
الين	الين
اللي	اللي
معايا	معاي
بجنيهات.	بجنيهات.

عايز	عايز
قاموس	قاموس
جيب	جيب
صغير،	صغير،
،لو	لو
سمحت .	سمحت.

لشخصين	شخصين
الساعة	الساعة
سبعة .	سبعة.
الاسم	الاسم
واتانابي.	واتانابي.

ساعتي	ساعتي
كانت	كانت
سايكو	سايكو
رقميه.	رقميه.

يسعدنا	يسعدنا
نقدم	نقدم
ليكم	ليكم
المشروب	المشروب
اللي	اللي
تختاروة،	تختاروه،
بعد	بعد
الاكل .	الاكل.
حتلاقو	حتلاقوا
لسته	ستة
كاملة	كاملة
بأنواع	بأنواع
المشروبات	المشروبات
اللي	اللي
بنقدمها	بنقدمها
في	في
رحلتنا	رحلتنا
موجوده	موجودة
في	في
دليل	دليل
المعلومات	المعلومات
في	في
مجلتنا.	مجلتنا.

انت	انت
عايش	عايش
قريب	قريب
من	من
هنا؟	هنا؟

فين	فين
محل	محل
الهدايا؟	الهدايا؟

انا	انا
عالطريق	عالطريق
السريع	السريع
جنب	جنب
خليج	خليج
مورو.	مورو.

من	من
فضلك	فضلك
عايز	عايز
منبه .	منبه.

بالمناسبه،	بالمناسبة،
اسمي	اسمي
هيوشي	هيوشي
ايجيما .	ايجيما.

القطر	القطر
ده	ده
بيقف	بيوقف
في	في
محطة	محطة
لاك	لاك
فورست،	فورست،
مش	مش
كده؟	كده؟

معظم	معظم
اليابانيين	اليابانيين
بياكلوا	بياكلوا
اخطبوط	اخطبوط
و سبيط .	وسبيط.

ممكن	ممكن
من	من
فضلك	فضلك
تذكرتين	تذكرتين
درجة	درجة
تانية	ثانية
لشيكاجو؟	لشيكاجو؟

انا	انا
رجت	رجت
نيويورك .	نيويورك.

ايه	ايه
رقم	رقم
الرحلة؟	الرحلة؟

تذكرة	تذكرة
لنيويورك	لنيويورك
من	من
فضلك .	فضلك.

حوالي	حوالي
ايام	ايام
قليله .	قليلة.

التاني	الثاني
عالشمال .	عالشمال.

الكارت	الكارت
اهوه .	آهوه.
.تمام	تمام
كده؟	كده؟

هو	هو
ده	ده
مكتب	مكتب
الاستقبال؟	الاستقبال؟
ما	ما
فيش	فيش
عيادة	عيادة
قريبه؟	قريبة؟

حيكفي	حيكفي
عشر	عشر
دولارات	دولارات
للتاكسي؟	للتاكسي؟

طعمة	طعمة
غريب .	غريب.

ايوه .	ايوه.
استنى	استنى
انا	انا
جبت	جبت
واحد	واحد
ليك .	ليك.

نص	نص
قزازة،	قزازة،
من	من
فضلك .	فضلك.

مش	مش
بالظبط .	بالظبط.
حاجه	حاجة
بس	بس
ماتكونش	ما تكونش
غاليه .	غالية.

بتدور	بتدور
على	على
حاجه؟	حاجة؟

اربع	اربع
ليالي .	ليالي.

عايز	عايز
شويه	شوية
شرابات .	شرابات.

ممكن	ممكن
تبيعه	تبيعه
أرخص	ارخص
علشان	علشان
هناك	هناك
شويه	شوية
بقع؟	بقع؟

راجل	راجل
خبطني .	خبطني.
و يعد	ويعد
كده	كده
اخدت	اخذت
بالي	بالي
ان	ان
المحفظة	المحفظة
راحت .	راحت.

انا	انا
مش	مش
متأكد	متأكد
اني	اني
حطيت	حطيت
في	في
الشنطة	الشنطة
لبس	لبس
يكفيني	يكفيني
تلات	ثلاث
تيام .	ايام.

تمام،	تمام،
نحب	نحب
نجرب	نجرب
النبيت	النبيت
الابيض .	الابيض.

لو	لو
حد	حد
سال	سال
عني،	عني،
قله	قله
اني	اني
حأكون	حاكون
موجود	موجود
عالقهوة .	عالقهوة.

انا	انا
متأكد	متأكد
ان	ان
كان	كان
معايا	معاي
في	في
الجيب	الجيب
الجواني	الجواني
بتاع	بتاع
البالطو	البالطو
بتاعي .	بتاعي.

ممكن	ممكن
أعرف	اعرف
أسم	اسم
و رقم	ورقم
الشخص	الشخص
اللي	اللي
هتكلمه؟	هتكلمه؟

هى	هي
الخطوط	الخطوط
الجوية	الجوية
حتدفعلي	حتدفع لي
علشان	علشان
اشتري	اشتري
حاجات	حاجات
شخصية	شخصية
اسايه؟	اسايه؟

عايز	عايز
اوضه	اوضة
بحمام .	بحمام.

مافيش	مفيش
حاجة	حاجة
بتخرج	بتخرج
من	من
المكنه ؟	المكنة؟

انت	انت
كان	كان
المفروض	المفروض
تاخد	تاخذ
الرحلة	الرحلة
تمانية	ثمانية
اتنين	اثنين
صفر،	صفر،
اللي	اللي
اقلعت	اقلعت
من	من
خمستاشر	خمستعشر
دقيقة .	دقيقة.
على	على
الى حال	الحال
انا	انا
اقدر	اقدر
ارتب	ارتب
رحلة	رحلة
جديدة	جديدة
عشانك .	عشانك.

فيه	فيه
واحد	واحد
فتح	فتح
الطرد	الطرد
بتاعي .	بتاعي.

أوة،	اوه،
لا	لا
ولا	ولا
حاجه .	حاجة.
المهم	المهم
انك	انك
هنا،	هنا،
على	على
اى	اي
حال .	حال.

الخطوط	الخطوط
الجوية	الجوية
اليابانيه،	اليابانية،
رحلة	رحلة
رقم	رقم
ميه	مية
تلاته	ثلاثة
و عشرين .	وعشرين.

عايز	عايز
اشتري	اشتري
شامبو .	شامبو.

ممكن	ممكن
تقوللي	تقول لي
لما	لما
نوصل	نوصل
لمركز	لمركز
الخدمات	الخدمات
المدنية؟	المدنية؟

فين	فين
أقرب	اقرب
جزار؟	جزار؟

عايزين	عايزين
نحجز	نحجز
اربع	اربع
ليالي	ليالي
من	من
اول	اول
اغسطس .	اغسطس.

ايه	ايه
اسم	اسم
الورده	الوردة
ديه؟	دية؟

يوم	يوم
خمستاشر	خمستعشر
سبتمبر	سبتمبر
بيكون	بيكون
يوم	يوم
احترام	احترام
العواجيز .	العواجيز.

مافيش	مفيش
شوربه	شوربة
في	في
أوضتي .	اوضتي.

فيه	فيه
اى	اي
حاجه	حاجة
ممكن	ممكن
اخدها	آخذها
علشان	علشان
الطفح	الطفح
الجلدي؟	الجلدي؟

ممكن	ممكن
تغير	تغير
الصيقة	الصيقة
للي	اللي
انتي	انتي
لسه	لسه
قايله	قايله
دلوقتي؟	دلوقتي؟

بياخد	بياخذ
وقت	وقت
اد	قد
ايه	ايه
علشان	علشان
اطلب	اطلب
حاجه؟	حاجة؟

ممكن	ممكن
من	من
فضلك	فضلك
تتكلم	تتكلم
بصوت	بصوت
أعلى؟	اعلى؟

حياخد	حياخذ
وقت	وقت
اد	قد
ايه	ايه
قبل	قبل
ما	ما
يخرج؟	يخرج؟

فين	فين
معلومات	معلومات
الرياضة؟	الرياضة؟

الحجم	الحجم
ده .	ده.
اللي	اللي
انتي	انتي
بتقول	بتقول
عليها	عليها
الحجم	الحجم
العادي .	العادي.
.يؤدي	يؤدي
الغرض .	الغرض.

امتى	امتى
حتنتهي	حتنتهي
الرحلة،	الرحلة،
و فين؟	وفين؟

منين	منين
اقدر	اقدر
اغير	اغير
القطر	القطر
علشان	علشان
اوصل	اوصل
ادنبرة ؟	ادنبرة؟

عايز	عايز
احطه	احطه
في	في
صندوق	صندوق
ايداع	ايداع
امن .	امن.

فين	فين
أقدر	اقدر
اغير	اغير
فلوسي؟	فلوسي؟

ينفع	ينفع
نسيب	نسيب
حاجتنا	حاجتنا
في	في
الاتوبيس،	الاتوبيس،
ماعدا	ماعدا
الحاجات	الحاجات
المهمه؟	المهمة؟

انا	انا
بأتسائل	باتسائل
عن	عن
التكلفة	التكلفة
ديه	دية
اللي	اللي
في	في
الفاتورة	الفاتورة
علشان	علشان
ايه.	ايه.

حأدفع	حادفع
خمسين	خمسين
دولار .	دولار.

دلوقتي	دلوقتي
عارف	عارف
ان	ان
الموضوع	الموضوع
كان	كان
غلط .	غلط.

انا	انا
ايكيدا	ايكيدا
اللي	اللي
بيكلمك.	بيكلمك.
انا	انا
حاجز	حاجز
ترابيزة	تربيزة
الساعة	الساعة
سته	ستة
و نص	ونص
الليله	الليلة
ديه .	دية.
بس	بس
اسف	آسف
حاتأخر	حاتأخر
نص	نص
ساعة.	ساعة.

اقدر	اقدر
اشتري	اشتري
كام	كام
أوقية	اوقية
بارفان	بارفان
ماعليهاش	ما عليهاش
جمارك؟	جمارك؟

مجرد	مجرد
سياحة .	سياحة.

ده	ده
كويس،	كويس،
من	من
فضلك	فضلك
أمضيهم .	امضيهم.
عاوزه	عاوزة
ازاي؟	ازاي؟

لسه	لسه
فيه	فيه
كراسي	كراسي
لمسرحية	لمسرحية
الليله؟	الليلة؟

انا	انا
حابب	حابب
الكبير .	الكبير.

نمت	نمت
لغاية	لغاية
ما	ما
المنبة	المنبة
رن	رن
الساعة	الساعة
سته	ستة
و نص .	ونص.

أنا	انا
مصوراتي	مصوراتي
حر.	حر.

اللي	اللي
بيوزعو	بيوزعوا
الورق	الورق
يقدرو	يقدروا
يبدلو	يبدلوا
دولاراتك	دولاراتك
بقواشيط	بقواشيط
الكازينو .	الكازينو.
نروح؟	نروح؟

عندنا	عندنا
حوالي	حوالي
تلاتين	ثلاثين
نوع	نوع
من	من
زيوت	زيوت
الحمام .	الحمام.

حيكون	حيكون
معايا	معاي
العرض	العرض
بتاعك	بتاعك
الاسبوع	الاسبوع
الجاي .	الجاي.

أشكرك .	اشكرك.
بكام	بكام
الجوانتي	الجوانتي
ده؟	ده؟

لازم	لازم
أمشي .	امشي.
حأكلمك	حااكلمك
بعدين .	بعدين.

عايز	عايز
بمبرز	بمبرز
استعمال	استعمال
مره	مرة
واحدة .	واحدة.

فين	فين
بلد	بلد
سمك	سمك
الفراشه	الفراشة
ده؟	ده؟

ممكن	ممكن
تغيرهم	تغيرهم
لدولارات،	لدولارات،
لو	لو
سمحت؟	سمحت؟

أحنا	احنا
محظوظين .	محظوظين.
عندهم	عندهم
واحد	واحد
مقاس	مقاس
أربعة	اربعة
في	في
محل	محل
الا	الا
موانا .	موانا.

الاقي	الاقي
ليموزين؟	ليموزين؟

ممكن	ممكن
تصحوني	تصحوني
بالتليفون	بالتلفون
بكرة	بكرة
خمسه	خمسة
و نص	ونص
الصبح؟	الصبح؟

بأفضل	بافضل
أوضه	اوضة
هادية .	هادية.

عايز	عايز
مزيل	مزيل
مونيكير .	مونيكير.

عايز	عايز
بطارية .	بطارية.

فيه	فيه
فرقة	فرقة
موسيقية	موسيقية
لايف	لايف
أو	او
ديجيه؟	ديجيه؟

ممكن	ممكن
أجر	اجر
معدات	معدات
غطس؟	غطس؟

عايز	عايز
أحجز	احجز
أوضة	اوضة
أربع	اربع
ليال	ليال
من	من
أول	اول
اتنين	اثنين
و عشرين	وعشرين
ديسمبر .	ديسمبر.

الشنطة	الشنطة
ديه	دية
تستحمل	تستحمل
كل	كل
أنواع	انواع
الطقس؟	الطقس؟

عايز	عايز
كحك	كحك
دونات،	دونات،
من	من
فضلك .	فضلك.

عايز	عايز
أأجر	اأجر
عربية	عربية
أوتامتيك	اوتامتيك
ليومين .	ليومين.

فاتتني	فاتتني
الرحلة	الرحلة
رقم	رقم
عشرين	عشرين
لسان	لسان
فرانسيسكو.	فرانسيسكو.

بكام	بكام
للمطار؟	للمطار؟

ده	ده
كويس .	كويس.
امتى	امتى
يكون؟	يكون؟

بنتك	بنتك
أد	قد
ايه؟	ايه؟

ممكن	ممكن
تقولي	تقول لي
عن	عن
فندق	فندق
نضيف	نضيف
و رخيص؟	ورخيص؟

نقدر	نقدر
نحجزلك	نحجز لك
أوضه	اوضة
مريحة	مريحة
في	في
القلعة	القلعة
القديمة	القديمة
جنب	جنب
نادي	نادي
جولف	غولف
مشهور .	مشهور.

بأنصح	انصح
بده	بده
لأنه	لانه
مصنوع	مصنوع
ميه	مية
بالميه	بالميه
من	من
المكونات	المكونات
الطبيعية .	الطبيعية.

القطر	القطر
بيقف	بيوقف
في	في
بريتون؟	بريتون؟

ممكن	ممكن
تقوللي	تقول لي
منين	منين
أخد	آخذ
تاكسي؟	تاكسي؟

تذكرتين	تذكرتين
درجة	درجة
تانيه،	ثانية،
من	من
فضلك .	فضلك.

عايز	عايز
ابعت	ابعث
فاكس .	فاكس.

محتاج	محتاج
مكوة	مكوة
سفر .	سفر.

ممكن	ممكن
أقدملك	اقدم لك
اى	اي
حاجة؟	حاجة؟

يومي؟	يومي؟
انا	انا
خايف	خايف
اسأل،	اسأل،
لكن	لكن
انت	انت
تقصد	تقصد
ايه؟	ايه؟

عايزة	عايزة
واحده	واحدة
تقدر	تقدر
تشيل	تشيل
ورق	ورق
بحجم	بحجم
ورق	ورق
الجوابات	الجوابات
من	من
غير	غير
ما	ما
يكونوا	يكونوا
مطويين .	مطويين.

أيوة،	ايوه،
بس	بس
ما	ما
يكونش	يكونش
جامد	جامد
جدا .	جدا.

عندي	عندي
حساسيه	حساسية
من	من
القطط .	القطط.

أيوة،	ايوه،
لازم	لازم
يكون	يكون
عندك	عندك
رخصة	رخصة
سواقة،	سواقة،
اه،	آه،
يكون	يكون
عندك	عندك
رخصه	رخصة
من	من
لجنة	لجنة
التاكسي	التاكسي
و الليموزين .	والليموزين.

اتفضل،	اتفضل،
يا	يا
استاذ .	استاذ.

شكلي	شكلي
مش	مش
حيوصلي	حيوص لي
ميه	مية
سخنه .	سخنة.

عايز	عايز
أحجر	احجر
أوده	اوضة
الليله	الليلة
ديه .	دية.

لأ،	لأ،
ده	ده
مستثنى	مستثنى
من	من
الضرايب	الضرايب
و مصارف	ومصارف
الخدمة .	الخدمة.

تحب	تحب
نروح	نروح
تتسوق	تتسوق
معايا	معاي
بعد	بعد
الضهر؟	الظهر؟

ازيك،	ازيك،
ده	ده
حقيقي	حقيقي
فستان	فستان
جميل.	جميل.

دلوقتي،	دلوقتي،
مكالمتك	مكالمتك
اشتغلت .	اشتغلت.
اتفضل	اتفضل
لو	لو
سمحت .	سمحت.

ايه	ايه
رقم	رقم
البوابه؟	البوابة؟

اى	اي
تذكار	تذكار
أقدر	اقدر
اخده	آخذه
و ينفع	وينفع
هديه	هدية
من	من
هاواي؟	هاواي؟

ممكن	ممكن
أوصلة	اوصلة
بالمترو؟	بالمترو؟

عايز	عايز
سيشوار.	سيشوار.

الكلام	الكلام
ده	ده
حيخلينا	حيخلينا
ننجح؟	ننجح؟

جاي	جاي
من	من
النرويج .	النرويج.

أذا	اذا
سمحت	سمحت
من	من
عشرة	عشرة
لتناشر .	لتناشر.

اكيد .	اكيد.
خليني	خليني
أشوف .	اشوف.
الصخور	الصخور
المرجانية	المرجانية
عورتك،	عورتك،
متهيألي.	متهيأ لي.

أحتياطي،	احتياطي،
خلي	خلي
معايا	معاي
رقم	رقم
الشخص	الشخص
المسئول .	المسئول.

فيه	فيه
أوتوستراد؟	اوتوستراد؟

ليه	ليه
ماجاش	ما جاش
الحفلة	الحفلة
امبارح؟	امبارح؟

فيه	فيه
حادثة .	حادثة.

أسف،	آسف،
طلبت	طلبت
الرقم	الرقم
غلط .	غلط.

لو	لو
سمحت	سمحت
دخل	دخل
رقمك	رقمك
السري .	السري.

مش	مش
قادر	قادر
أظبط	اظبط
الصورة .	الصورة.

واحد	واحد
هامبرج	هامبرج
بالجنبة	بالجنبة
و عصير	وعصير
برتقان،	برتقان،
إذا	اذا
سمحت .	سمحت.

اهوه	آه
باسبوري .	باسبوري.

ليه؟	ليه؟
اشكرك	اشكرك
كتير .	كثير.
اوه،	اوه،
ممكن	ممكن
أكلم	اكلم
الريس؟	الريس؟

ممكن	ممكن
تذكرتين	تذكرتين
للحفلة	للحفلة
الموسيقيه	الموسيقية
الجمعة	الجمعة
الجاية؟	الجاية؟

فيه	فيه
راكب	راكب
تاني	ثاني
هناك	هناك
قال	قال
انه	انه
ممكن	ممكن
يبدل	يبدل
الكرسي	الكرسي
معاك .	معاك.

ممكن	ممكن
اطول	اطول
أقامتي؟	اقامتي؟

مثلا،	مثلا،
تعرف	تعرف
أى	اي
حاجه	حاجة
تستاهل	تستاهل
تتشاف	تتشاف
قريبه	قريبة
من	من
هنا؟	هنا؟

لأ،	لأ،
عايز	عايز
أأجر	اأجر
نص	نص
مجموعة	مجموعة
من	من
المضارب	المضارب
وجزمة .	وجزمة.

ممكن	ممكن
تبلغني	تبلغني
لما	لما
تلاقي	تلاقي
شنطتك	شنطتك
الضايعة ؟	الضايعة؟

ايه	ايه
أسم	اسم
الجنينة	الجنينة
العامة	العامة
ديه؟	دية؟

أتجرحت .	اتجرحت.

فين	فين
مكان	مكان
كويس	كويس
للسياحة؟	للسياحة؟

ممكن	ممكن
شوية	شوية
فاكهة؟	فاكهة؟

ممكن	ممكن
اتغدى	اتغدى
دلوقتي؟	دلوقتي؟

عايز	عايز
اغير	اغير
الدولارات	الدولارات
ديه .	دية.

محتاج	محتاج
تاكسي .	تاكسي.
انا	انا
في	في
ساوث	ساوث
مين	مين
وليبرتي .	وليبرتي.

مؤكد،	مؤكد،
عايز	عايز
كيرلي؟	كيرلي؟

ديه	دي
مش	مش
تفاحة	تفاحة
ديه	دية
خوحة .	خوحة.

حاديلك	حادي لك
روشتة .	روشتة.
خدها	خدها
للصيدلية .	للصيدلية.

بنسافر	بنسافر
تلات	ثلاث
مرات	مرات
في	في
الاسبوع،	الاسبوع،
في	في
التلات،	الثلاث،
الجمعه،	الجمعة،
و السبت .	والسبت.

ده	ده
غالي،	غالي،
مش	مش
كده؟	كده؟

ايوه،	ايوه،
عندنا .	عندنا.
حنجهزهالك	حنجهز
.	لك.

ممكن	ممكن
تخلي	تخلي
عندك	عندك
شنطتي	شنطتي
لحد	لحد
الساعة	الساعة
تلاته؟	ثلاثة؟

لأ،	لأ،
انا	انا
بس	بس
حأعدي	حاعدي
مش	مش
حأطول .	حطول.

ممكن	ممكن
احجز	احجز
اجر-عربية	اجر-عربية
هنا؟	هنا؟

انت	انت
اميركي؟	اميركي؟

للمكان	المكان
ده،	ده،
إذا	اذا
سمحت .	سمحت.

عربيتي	عربيتي
وقفت.	وقفت.

فين	فين
الاى	الاي
شادو؟	شادو؟

محتاجين	محتاجين
ركن	ركن
هادي،	هادي،
إن	ان
أمكن .	أمكن.

سكوتش	سكوتش
و	
ميه،	مية،
من	من
فضلك .	فضلك.
و عندك	وعندك
أى	اي
اكلة	اكلة
خفيفة؟	خفيفة؟

ازاي	ازاي
اقدر	اقدر
أطفي	اطفي
النور	النور
ده؟	ده؟

هو	هو
مشغول	مشغول
جدا	جدا
النهاردة؟	النهار ده؟

عايز	عايز
خيط .	خيط.

اديني	اديني
شهاده	شهادة
طبية،	طبية،
من	من
فضلك .	فضلك.

عايز	عايز
أخليه	اخليه
إينش	اينش
أقصر	اقصر
