SOURCE	TARGET
اقلعت	اقلعت	UC
من	من	UC
خمستاشر	خمستعشر	REPLACE_OR
دقيقة .	دقيقة.	UNK
على	على	UC
الى	الى	UC
حال	حال	UC
انا	انا	UC
اقدر	اقدر	UC
ارتب	ارتب	UC
رحلة	رحلة	UC
جديدة	جديدة	UC
عشانك .	عشانك.	UNK

فيه	فيه	UC
واحد	واحد	UC
فتح	فتح	UC
الطرد	الطرد	UC
بتاعي .	بتاعي.	UNK

أوة،	اوه،	REPLACE_SW
لا	لا	UC
ولا	ولا	UC
حاجه .	حاجة.	REPLACE_OT
المهم	المهم	UC
انك	انك	UC
هنا،	هنا،	UC
على	على	UC
اى	اي	REPLACE_OA
حال .	حال.	UNK

الخطوط	الخطوط	UC
الجوية	الجوية	UC
اليابانيه،	اليابانية،	REPLACE_OT
رحلة	رحلة	UC
رقم	رقم	UC
ميه	مية	REPLACE_OT
تلاته	ثلاثة	REPLACE_SW
و عشرين .	وعشرين.	MERGE

عايز	عايز	UC
اشتري	اشتري	UC
شامبو .	شامبو.	UNK

ممكن	ممكن	UC
تقوللي	تقول لي	SPLIT
لما	لما	UC
نوصل	نوصل	UC
لمركز	لمركز	UC
الخدمات	الخدمات	UC
المدنية؟	المدنية؟	UC

فين	فين	UC
أقرب	اقرب	REPLACE_OH
جزار؟	جزار؟	UC

عايزين	عايزين	UC
نحجز	نحجز	UC
اربع	اربع	UC
ليالي	ليالي	UC
من	من	UC
اول	اول	UC
اغسطس .	اغسطس.	UNK

ايه	ايه	UC
اسم	اسم	UC
الورده	الوردة	REPLACE_OT
ديه؟	دية؟	REPLACE_OT

يوم	يوم	UC
خمستاشر	خمستعشر	REPLACE_OR
سبتمبر	سبتمبر	UC
بيكون	بيكون	UC
يوم	يوم	UC
احترام	احترام	UC
العواجيز .	العواجيز.	UNK

مافيش	مفيش	REPLACE_OD
شوربه	شوربة	REPLACE_OT
في	في	UC
أوضتي .	اوضتي.	REPLACE_OH

فيه	فيه	UC
اى	اي	REPLACE_OA
حاجه	حاجة	REPLACE_OT
ممكن	ممكن	UC
اخدها	آخذها	REPLACE_OH
علشان	علشان	UC
الطفح	الطفح	UC
الجلدي؟	الجلدي؟	UC

ممكن	ممكن	UC
تغير	تغير	UC
الصيقة	الصيقة	UC
للي	للي	UC
انتي	انتي	UC
لسه	لسه	UC
قايله	قايله	UC
دلوقتي؟	دلوقتي؟	UC

بياخد	بياخذ	REPLACE_OR
وقت	وقت	UC
اد	قد	REPLACE_OR
ايه	ايه	UC
علشان	علشان	UC
اطلب	اطلب	UC
حاجه؟	حاجة؟	REPLACE_OT

ممكن	ممكن	UC
من	من	UC
فضلك	فضلك	UC
تتكلم	تتكلم	UC
بصوت	بصوت	UC
أعلى؟	اعلى؟	REPLACE_OH

حياخد	حياخذ	REPLACE_OR
وقت	وقت	UC
اد	قد	REPLACE_OR
ايه	ايه	UC
قبل	قبل	UC
ما	ما	UC
يخرج؟	يخرج؟	UC

فين	فين	UC
معلومات	معلومات	UC
الرياضة؟	الرياضة؟	UC

الحجم	الحجم	UC
ده .	ده.	UNK
اللي	اللي	UC
انتي	انتي	UC
بتقول	بتقول	UC
عليها	عليها	UC
الحجم	الحجم	UC
العادي .	العادي.	UNK
.يؤدي	.يؤدي	UC
الغرض .	الغرض.	UNK

امتى	امتى	UC
حتنتهي	حتنتهي	UC
الرحلة،	الرحلة،	UC
و فين؟	وفين؟	MERGE

منين	منين	UC
اقدر	اقدر	UC
اغير	اغير	UC
القطر	القطر	UC
علشان	علشان	UC
اوصل	اوصل	UC
ادنبرة ؟	ادنبرة؟	UNK

عايز	عايز	UC
احطه	احطه	UC
في	في	UC
صندوق	صندوق	UC
ايداع	ايداع	UC
امن .	امن.	UNK

فين	فين	UC
أقدر	اقدر	REPLACE_OH
اغير	اغير	UC
فلوسي؟	فلوسي؟	UC

ينفع	ينفع	UC
نسيب	نسيب	UC
حاجتنا	حاجتنا	UC
في	في	UC
الاتوبيس،	الاتوبيس،	UC
ماعدا	ماعدا	UC
الحاجات	الحاجات	UC
المهمه؟	المهمة؟	REPLACE_OT

انا	انا	UC
بأتسائل	باتسائل	REPLACE_OH
عن	عن	UC
التكلفة	التكلفة	UC
ديه	دية	REPLACE_OT
اللي	اللي	UC
في	في	UC
الفاتورة	الفاتورة	UC
علشان	علشان	UC
ايه.	ايه.	UC

حأدفع	حادفع	REPLACE_OH
خمسين	خمسين	UC
دولار .	دولار.	UNK

دلوقتي	دلوقتي	UC
عارف	عارف	UC
ان	ان	UC
الموضوع	الموضوع	UC
كان	كان	UC
غلط .	غلط.	UNK

انا	انا	UC
ايكيدا	ايكيدا	UC
اللي	اللي	UC
بيكلمك.	بيكلمك.	UC
انا	انا	UC
حاجز	حاجز	UC
ترابيزة	تربيزة	REPLACE_XC
الساعة	الساعة	UC
سته	ستة	REPLACE_OT
و نص	ونص	MERGE
الليله	الليلة	REPLACE_OT
ديه .	دية.	REPLACE_OT
بس	بس	UC
اسف	آسف	REPLACE_OH
حاتأخر	حاتأخر	UC
نص	نص	UC
ساعة.	ساعة.	UC

اقدر	اقدر	UC
اشتري	اشتري	UC
كام	كام	UC
أوقية	أوقية	UC
بارفان	بارفان	UC
ماعليهاش	ما عليهاش	SPLIT
جمارك؟	جمارك؟	UC

مجرد	مجرد	UC
سياحة .	سياحة.	UNK

ده	ده	UC
كويس،	كويس،	UC
من	من	UC
فضلك	فضلك	UC
أمضيهم .	امضيهم.	REPLACE_OH
عاوزه	عاوزه	UC
ازاي؟	ازاي؟	UC

لسه	لسه	UC
فيه	فيه	UC
كراسي	كراسي	UC
لمسرحية	لمسرحية	UC
الليله؟	الليلة؟	REPLACE_OT

انا	انا	UC
حابب	حابب	UC
الكبير .	الكبير.	UNK

نمت	نمت	UC
لغاية	لغاية	UC
ما	ما	UC
المنبة	المنبة	UC
رن	رن	UC
الساعة	الساعة	UC
سته	ستة	REPLACE_OT
و نص .	ونص.	MERGE

أنا	انا	REPLACE_OH
مصوراتي	مصوراتي	UC
حر.	حر.	UC

اللي	اللي	UC
بيوزعو	بيوزعوا	REPLACE_OW
الورق	الورق	UC
يقدرو	يقدروا	REPLACE_OW
يبدلو	يبدلوا	REPLACE_OW
دولاراتك	دولاراتك	UC
بقواشيط	بقواشيط	UC
الكازينو .	الكازينو.	UNK
نروح؟	نروح؟	UC

عندنا	عندنا	UC
حوالي	حوالي	UC
تلاتين	ثلاثين	REPLACE_OR
نوع	نوع	UC
من	من	UC
زيوت	زيوت	UC
الحمام .	الحمام.	UNK

حيكون	حيكون	UC
معايا	معاي	REPLACE_OD+REPLACE_OG
العرض	العرض	UC
بتاعك	بتاعك	UC
الاسبوع	الاسبوع	UC
الجاي .	الجاي.	UNK

أشكرك .	اشكرك.	REPLACE_OH
بكام	بكام	UC
الجوانتي	الجوانتي	UC
ده؟	ده؟	UC

لازم	لازم	UC
أمشي .	امشي.	REPLACE_OH
حأكلمك	حاكلمك	REPLACE_OH
بعدين .	بعدين.	UNK

عايز	عايز	UC
بمبرز	بمبرز	UC
استعمال	استعمال	UC
مره	مرة	REPLACE_OT
واحدة .	واحدة.	UNK

فين	فين	UC
بلد	بلد	UC
سمك	سمك	UC
الفراشه	الفراشة	REPLACE_OT
ده؟	ده؟	UC

ممكن	ممكن	UC
تغيرهم	تغيرهم	UC
لدولارات،	لدولارات،	UC
لو	لو	UC
سمحت؟	سمحت؟	UC

أحنا	احنا	REPLACE_OH
محظوظين .	محظوظين.	UNK
عندهم	عندهم	UC
واحد	واحد	UC
مقاس	مقاس	UC
أربعة	اربعة	REPLACE_OH
في	في	UC
محل	محل	UC
الا	الا	UC
موانا .	موانا.	UNK

الاقي	الاقي	UC
ليموزين؟	ليموزين؟	UC

ممكن	ممكن	UC
تصحوني	تصحوني	UC
بالتليفون	بالتليفون	UC
بكرة	بكرة	UC
خمسه	خمسة	REPLACE_OT
و نص	ونص	MERGE
الصبح؟	الصبح؟	UC

بأفضل	بافضل	REPLACE_OH
أوضه	اوضة	REPLACE_OH+REPLACE_OT
هادية .	هادية.	UNK

عايز	عايز	UC
مزيل	مزيل	UC
مونيكير .	مونيكير.	UNK

عايز	عايز	UC
بطارية .	بطارية.	UNK

فيه	فيه	UC
فرقة	فرقة	UC
موسيقية	موسيقية	UC
لايف	لايف	UC
أو	او	REPLACE_OH
ديجيه؟	ديجيه؟	UC

ممكن	ممكن	UC
أجر	اجر	REPLACE_OH
معدات	معدات	UC
غطس؟	غطس؟	UC

عايز	عايز	UC
أحجز	احجز	REPLACE_OH
أوضة	اوضة	REPLACE_OH
أربع	اربع	REPLACE_OH
ليال	ليال	UC
من	من	UC
أول	اول	REPLACE_OH
اتنين	اثنين	REPLACE_OR
و عشرين	وعشرين	MERGE
ديسمبر .	ديسمبر.	UNK

الشنطة	الشنطة	UC
ديه	دية	REPLACE_OT
تستحمل	تستحمل	UC
كل	كل	UC
أنواع	انواع	REPLACE_OH
الطقس؟	الطقس؟	UC

عايز	عايز	UC
كحك	كحك	UC
دونات،	دونات،	UC
من	من	UC
فضلك .	فضلك.	UNK

عايز	عايز	UC
أأجر	اأجر	REPLACE_OH
عربية	عربية	UC
أوتامتيك	اوتامتيك	REPLACE_OH
ليومين .	ليومين.	UNK

فاتتني	فاتتني	UC
الرحلة	الرحلة	UC
رقم	رقم	UC
عشرين	عشرين	UC
لسان	لسان	UC
فرانسيسكو.	فرانسيسكو.	UC

بكام	بكام	UC
للمطار؟	للمطار؟	UC

ده	ده	UC
كويس .	كويس.	UNK
امتى	امتى	UC
يكون؟	يكون؟	UC

بنتك	بنتك	UC
أد	قد	REPLACE_OR
ايه؟	ايه؟	UC

ممكن	ممكن	UC
تقولي	تقول لي	REPLACE_X
عن	عن	UC
فندق	فندق	UC
نضيف	نضيف	UC
و رخيص؟	ورخيص؟	MERGE

نقدر	نقدر	UC
نحجزلك	نحجز لك	SPLIT
أوضه	اوضة	REPLACE_OH+REPLACE_OT
مريحة	مريحة	UC
في	في	UC
القلعة	القلعة	UC
القديمة	القديمة	UC
جنب	جنب	UC
نادي	نادي	UC
جولف	جولف	UC
مشهور .	مشهور.	UNK

بأنصح	بأنصح	UC
بده	بده	UC
لأنه	لانه	REPLACE_OH
مصنوع	مصنوع	UC
ميه	مية	REPLACE_OT
بالميه	بالمية	REPLACE_OT
من	من	UC
المكونات	المكونات	UC
الطبيعية .	الطبيعية.	UNK

القطر	القطر	UC
بيقف	بيقف	UC
في	في	UC
بريتون؟	بريتون؟	UC

ممكن	ممكن	UC
تقوللي	تقول لي	SPLIT
منين	منين	UC
أخد	آخذ	REPLACE_SW
تاكسي؟	تاكسي؟	UC

تذكرتين	تذكرتين	UC
درجة	درجة	UC
تانيه،	ثانية،	REPLACE_OR+REPLACE_OT
من	من	UC
فضلك .	فضلك.	UNK

عايز	عايز	UC
ابعت	ابعث	REPLACE_OR
فاكس .	فاكس.	UNK

محتاج	محتاج	UC
مكوة	مكوة	UC
سفر .	سفر.	UNK

ممكن	ممكن	UC
أقدملك	اقدم لك	REPLACE_X
اى	اي	REPLACE_OA
حاجة؟	حاجة؟	UC

يومي؟	يومي؟	UC
انا	انا	UC
خايف	خايف	UC
اسأل،	اسأل،	UC
لكن	لكن	UC
انت	انت	UC
تقصد	تقصد	UC
ايه؟	ايه؟	UC

عايزة	عايزة	UC
واحده	واحدة	REPLACE_OT
تقدر	تقدر	UC
تشيل	تشيل	UC
ورق	ورق	UC
بحجم	بحجم	UC
ورق	ورق	UC
الجوابات	الجوابات	UC
من	من	UC
غير	غير	UC
ما	ما	UC
يكونوا	يكونوا	UC
مطويين .	مطويين.	UNK

أيوة،	ايوه،	REPLACE_OH+REPLACE_OT
بس	بس	UC
ما	ما	UC
يكونش	يكونش	UC
جامد	جامد	UC
جدا .	جدا.	UNK

عندي	عندي	UC
حساسيه	حساسية	REPLACE_OT
من	من	UC
القطط .	القطط.	UNK

أيوة،	ايوه،	REPLACE_OH+REPLACE_OT
لازم	لازم	UC
يكون	يكون	UC
عندك	عندك	UC
رخصة	رخصة	UC
سواقة،	سواقة،	UC
اه،	آه،	REPLACE_OH
يكون	يكون	UC
عندك	عندك	UC
رخصه	رخصة	REPLACE_OT
من	من	UC
لجنة	لجنة	UC
التاكسي	التاكسي	UC
و الليموزين .	والليموزين.	MERGE

اتفضل،	اتفضل،	UC
يا	يا	UC
استاذ .	استاذ.	UNK

شكلي	شكلي	UC
مش	مش	UC
حيوصلي	حيوصلي	UC
ميه	مية	REPLACE_OT
سخنه .	سخنة.	REPLACE_OT

عايز	عايز	UC
أحجر	احجر	REPLACE_OH
أوده	أوده	UC
الليله	الليلة	REPLACE_OT
ديه .	دية.	REPLACE_OT

لأ،	لأ،	UC
ده	ده	UC
مستثنى	مستثنى	UC
من	من	UC
الضرايب	الضرايب	UC
و مصارف	ومصارف	MERGE
الخدمة .	الخدمة.	UNK

تحب	تحب	UC
نروح	نروح	UC
تتسوق	تتسوق	UC
معايا	معاي	REPLACE_OD+REPLACE_OG
بعد	بعد	UC
الضهر؟	الظهر؟	REPLACE_OR

ازيك،	ازيك،	UC
ده	ده	UC
حقيقي	حقيقي	UC
فستان	فستان	UC
جميل.	جميل.	UC

دلوقتي،	دلوقتي،	UC
مكالمتك	مكالمتك	UC
اشتغلت .	اشتغلت.	UNK
اتفضل	اتفضل	UC
لو	لو	UC
سمحت .	سمحت.	UNK

ايه	ايه	UC
رقم	رقم	UC
البوابه؟	البوابة؟	REPLACE_OT

اى	اي	REPLACE_OA
تذكار	تذكار	UC
أقدر	اقدر	REPLACE_OH
اخده	آخذه	REPLACE_OH
و ينفع	وينفع	MERGE
هديه	هدية	REPLACE_OT
من	من	UC
هاواي؟	هاواي؟	UC

ممكن	ممكن	UC
أوصلة	أوصلة	UC
بالمترو؟	بالمترو؟	UC

عايز	عايز	UC
سيشوار.	سيشوار.	UC

الكلام	الكلام	UC
ده	ده	UC
حيخلينا	حيخلينا	UC
ننجح؟	ننجح؟	UC

جاي	جاي	UC
من	من	UC
النرويج .	النرويج.	UNK

أذا	اذا	REPLACE_OH
سمحت	سمحت	UC
من	من	UC
عشرة	عشرة	UC
لتناشر .	لتناشر.	UNK

اكيد .	اكيد.	UNK
خليني	خليني	UC
أشوف .	اشوف.	REPLACE_OH
الصخور	الصخور	UC
المرجانية	المرجانية	UC
عورتك،	عورتك،	UC
متهيألي.	متهيأ لي.	SPLIT

أحتياطي،	احتياطي،	REPLACE_OH
خلي	خلي	UC
معايا	معاي	REPLACE_OD+REPLACE_OG
رقم	رقم	UC
الشخص	الشخص	UC
المسئول .	المسئول.	UNK

فيه	فيه	UC
أوتوستراد؟	اوتوستراد؟	REPLACE_OH

ليه	ليه	UC
ماجاش	ما جاش	SPLIT
الحفلة	الحفلة	UC
امبارح؟	امبارح؟	UC

فيه	فيه	UC
حادثة .	حادثة.	UNK

أسف،	آسف،	REPLACE_OH
طلبت	طلبت	UC
الرقم	الرقم	UC
غلط .	غلط.	UNK

لو	لو	UC
سمحت	سمحت	UC
دخل	دخل	UC
رقمك	رقمك	UC
السري .	السري.	UNK

مش	مش	UC
قادر	قادر	UC
أظبط	أظبط	UC
الصورة .	الصورة.	UNK

واحد	واحد	UC
هامبرج	هامبرج	UC
بالجنبة	بالجنبة	UC
و عصير	وعصير	MERGE
برتقان،	برتقان،	UC
إذا	اذا	REPLACE_OH
سمحت .	سمحت.	UNK

اهوه	اهوه	UC
باسبوري .	باسبوري.	UNK

ليه؟	ليه؟	UC
اشكرك	اشكرك	UC
كتير .	كثير.	REPLACE_OR
اوه،	اوه،	UC
ممكن	ممكن	UC
أكلم	اكلم	REPLACE_OH
الريس؟	الريس؟	UC

ممكن	ممكن	UC
تذكرتين	تذكرتين	UC
للحفلة	للحفلة	UC
الموسيقيه	الموسيقية	REPLACE_OT
الجمعة	الجمعة	UC
الجاية؟	الجاية؟	UC

فيه	فيه	UC
راكب	راكب	UC
تاني	ثاني	REPLACE_OR
هناك	هناك	UC
قال	قال	UC
انه	انه	UC
ممكن	ممكن	UC
يبدل	يبدل	UC
الكرسي	الكرسي	UC
معاك .	معاك.	UNK

ممكن	ممكن	UC
اطول	اطول	UC
أقامتي؟	اقامتي؟	REPLACE_OH

مثلا،	مثلا،	UC
تعرف	تعرف	UC
أى	أى	UC
حاجه	حاجة	REPLACE_OT
تستاهل	تستاهل	UC
تتشاف	تتشاف	UC
قريبه	قريبة	REPLACE_OT
من	من	UC
هنا؟	هنا؟	UC

لأ،	لأ،	UC
عايز	عايز	UC
أأجر	اأجر	REPLACE_OH
نص	نص	UC
مجموعة	مجموعة	UC
من	من	UC
المضارب	المضارب	UC
وجزمة .	وجزمة.	UNK

ممكن	ممكن	UC
تبلغني	تبلغني	UC
لما	لما	UC
تلاقي	تلاقي	UC
شنطتك	شنطتك	UC
الضايعة ؟	الضايعة؟	UNK

ايه	ايه	UC
أسم	اسم	REPLACE_OH
الجنينة	الجنينة	UC
العامة	العامة	UC
ديه؟	دية؟	REPLACE_OT

أتجرحت .	اتجرحت.	REPLACE_OH

فين	فين	UC
مكان	مكان	UC
كويس	كويس	UC
للسياحة؟	للسياحة؟	UC

ممكن	ممكن	UC
شوية	شوية	UC
فاكهة؟	فاكهة؟	UC

ممكن	ممكن	UC
اتغدى	اتغدى	UC
دلوقتي؟	دلوقتي؟	UC

عايز	عايز	UC
اغير	اغير	UC
الدولارات	الدولارات	UC
ديه .	دية.	REPLACE_OT

محتاج	محتاج	UC
تاكسي .	تاكسي.	UNK
انا	انا	UC
في	في	UC
ساوث	ساوث	UC
مين	مين	UC
وليبرتي .	وليبرتي.	UNK

مؤكد،	مؤكد،	UC
عايز	عايز	UC
كيرلي؟	كيرلي؟	UC

ديه	دي	REPLACE_OD
مش	مش	UC
تفاحة	تفاحة	UC
ديه	دية	REPLACE_OT
خوحة .	خوحة.	UNK

حاديلك	حاديلك	UC
روشتة .	روشتة.	UNK
خدها	خدها	UC
للصيدلية .	للصيدلية.	UNK

بنسافر	بنسافر	UC
تلات	ثلاث	REPLACE_OR
مرات	مرات	UC
في	في	UC
الاسبوع،	الاسبوع،	UC
في	في	UC
التلات،	الثلاث،	REPLACE_OR
الجمعه،	الجمعة،	REPLACE_OT
و السبت .	والسبت.	MERGE

ده	ده	UC
غالي،	غالي،	UC
مش	مش	UC
كده؟	كده؟	UC

ايوه،	ايوه،	UC
عندنا .	عندنا.	UNK
حنجهزهالك	حنجهزهالك	UC
.	.	UC

ممكن	ممكن	UC
تخلي	تخلي	UC
عندك	عندك	UC
شنطتي	شنطتي	UC
لحد	لحد	UC
الساعة	الساعة	UC
تلاته؟	ثلاثة؟	REPLACE_SW

لأ،	لأ،	UC
انا	انا	UC
بس	بس	UC
حأعدي	حاعدي	REPLACE_OH
مش	مش	UC
حأطول .	حأطول.	UNK

ممكن	ممكن	UC
احجز	احجز	UC
اجر-عربية	اجر-عربية	UC
هنا؟	هنا؟	UC

انت	انت	UC
اميركي؟	اميركي؟	UC

للمكان	للمكان	UC
ده،	ده،	UC
إذا	اذا	REPLACE_OH
سمحت .	سمحت.	UNK

عربيتي	عربيتي	UC
وقفت.	وقفت.	UC

فين	فين	UC
الاى	الاي	REPLACE_OA
شادو؟	شادو؟	UC

محتاجين	محتاجين	UC
ركن	ركن	UC
هادي،	هادي،	UC
إن	ان	REPLACE_OH
أمكن .	أمكن.	UNK

سكوتش	سكوتش	UC
و	و	UC
ميه،	ميه،	UC
من	من	UC
فضلك .	فضلك.	UNK
و عندك	وعندك	MERGE
أى	أى	UC
اكلة	اكلة	UC
خفيفة؟	خفيفة؟	UC

ازاي	ازاي	UC
اقدر	اقدر	UC
أطفي	اطفي	REPLACE_OH
النور	النور	UC
ده؟	ده؟	UC

هو	هو	UC
مشغول	مشغول	UC
جدا	جدا	UC
النهاردة؟	النهاردة؟	UC

عايز	عايز	UC
خيط .	خيط.	UNK

اديني	اديني	UC
شهاده	شهادة	REPLACE_OT
طبية،	طبية،	UC
من	من	UC
فضلك .	فضلك.	UNK

عايز	عايز	UC
أخليه	اخليه	REPLACE_OH
إينش	اينش	REPLACE_OH
أقصر	اقصر	REPLACE_OH
هنا.	هنا.	UC

مش	مش	UC
حاسس	حاسس	UC
اني	اني	UC
كويس .	كويس.	UNK
من	من	UC
فضلك	فضلك	UC
اديني	اديني	UC
دوا .	دوا.	UNK

ممكن	ممكن	UC
جرنان	جرنان	UC
ياباني،	ياباني،	UC
من	من	UC
فضلك؟	فضلك؟	UC

اوكي .	اوكي.	UNK
ينفع	ينفع	UC
أسيب	اسيب	REPLACE_OH
العربية	العربية	UC
في	في	UC
أى	أى	UC
مكان؟	مكان؟	UC
و	و	UC
تكلفه	تكلفه	UC
ده	ده	UC
كام؟	كام؟	UC

اى	اي	REPLACE_OA
اوتوبيس	اوتوبيس	UC
يوديني	يوديني	UC
نص	نص	UC
البلد؟	البلد؟	UC

فيه	فيه	UC
اكسبريس	اكسبريس	UC
لبوسطون؟	لبوسطون؟	UC

من	من	UC
فضلك	فضلك	UC
خليط	خليط	UC
صديق	صديق	UC
المراسله	المراسلة	REPLACE_OT
بتاعي .	بتاعي.	UNK

انا	انا	UC
متحمس	متحمس	UC
جدا،	جدا،	UC
مش	مش	UC
قادر	قادر	UC
اقعد	اقعد	UC
ساكت .	ساكت.	UNK

ممكن	ممكن	UC
أنزل	انزل	REPLACE_OH
عند	عند	UC
فندق	فندق	UC
هيلتون؟	هيلتون؟	UC

عايزك	عايزك	UC
انت	انت	UC
تشيله.	تشيله.	UC

احود	احود	UC
شمال	شمال	UC
الشارع	الشارع	UC
ده	ده	UC
و	و	UC
خد	خد	UC
اول	اول	UC
يمين .	يمين.	UNK

عايز	عايز	UC
أعرف	اعرف	REPLACE_OH
لو	لو	UC
ممكن	ممكن	UC
مجموعة	مجموعة	UC
الاطباق	الاطباق	UC
ديه	دية	REPLACE_OT
تتشحن	تتشحن	UC
لطوكيو.	لطوكيو.	UC

عايز	عايز	UC
بودرة	بودرة	UC
تلك.	تلك.	UC

فيه	فيه	UC
عندك	عندك	UC
اكل	اكل	UC
مش	مش	UC
حراق	حراق	UC
او	او	UC
مشطشط؟	مشطشط؟	UC

هو	هو	UC
قريب	قريب	UC
شويه	شوية	REPLACE_OT
نقدر	نقدر	UC
نمشي	نمشي	UC
له؟	له؟	UC

ممكن	ممكن	UC
تناولني	تناولني	UC
الملح؟	الملح؟	UC

عايز	عايز	UC
اروح	اروح	UC
لول	لول	UC
ستريت .	ستريت.	UNK
أزاي	ازاي	REPLACE_OH
أوصل	اوصل	REPLACE_OH
هناك؟	هناك؟	UC

تمارين	تمارين	UC
كتيره	كثيرة	REPLACE_OR+REPLACE_OT
جدا	جدا	UC
حتأذيك .	حتأذيك.	UNK

شامل	شامل	UC
الفطار،	الفطار،	UC
الضريبة،	الضريبة،	UC
و رسوم	ورسوم	MERGE
الخدمة .	الخدمة.	UNK
حيكون	حيكون	UC
خمسه	خمسة	REPLACE_OT
و اربعين	واربعين	MERGE
دولار	دولار	UC
للبني	للبني	UC
ادم	ادم	UC
الواحد	الواحد	UC
في	في	UC
الليله .	الليلة.	REPLACE_OT

تقدر	تقدر	UC
تصلح	تصلح	UC
ده؟	ده؟	UC

مساء	مساء	UC
الخير	الخير.	REPLACE_PM
. أزيك .	ازيك.	REPLACE_OH+REPLACE_PC

مش	مش	UC
لاقي	لاقي	UC
شنطك .	شنطك.	UNK

أمشي	امشي	REPLACE_OH
علطول،	علطول،	UC
من	من	UC
فضلك .	فضلك.	UNK

الميه	المية	REPLACE_OT
هنا	هنا	UC
ينفع	ينفع	UC
تنشرب؟	تنشرب؟	UC

اهاه،	اهاه،	UC
ياللا .	ياللا.	UNK
دولارين	دولارين	UC
بس .	بس.	UNK

ممكن	ممكن	UC
لو	لو	UC
تكرمت	تكرمت	UC
تغيرلي	تغير لي	SPLIT
الفستان	الفستان	UC
ده	ده	UC
بواحد	بواحد	UC
مقاس	مقاس	UC
أكبر؟	اكبر؟	REPLACE_OH

حاضر،	حاضر،	UC
يالا	يالا	UC
بينا .	بينا.	UNK
انا	انا	UC
اقدر	اقدر	UC
اساعدك	اساعدك	UC
في	في	UC
حل	حل	UC
الواجب	الواجب	UC
بتاعتك	بتاعتك	UC
بعد	بعد	UC
ما	ما	UC
ناكل	ناكل	UC
بيتزا .	بيتزا.	UNK

ايوه،	ايوه،	UC
مستر .	مستر.	UNK
تاناكا .	تاناكا.	UNK
فيه	فيه	UC
رسالتين	رسالتين	UC
ليك .	ليك.	UNK

مش	مش	UC
على	على	UC
مقاسي .	مقاسي.	UNK

بكره	بكرة	REPLACE_OT
يوم	يوم	UC
تاني.	ثاني.	REPLACE_OR

يمكن	يمكن	UC
اقدر	اقدر	UC
اساعدك .	اساعدك.	UNK
عايز	عايز	UC
فيتامين	فيتامين	UC
سي؟	سي؟	UC

محفظتي	محفظتي	UC
اتنشلت	اتنشلت	UC
في	في	UC
القطر .	القطر.	UNK

ده	ده	UC
بعيد	بعيد	UC
قوي .	قوي.	UNK
الاحسن	الاحسن	UC
اخد	آخذ	REPLACE_SW
تاكسي .	تاكسي.	UNK

عايظ	عايظ	UC
كرسي	كرسي	UC
جنب	جنب	UC
الممر،	الممر،	UC
من	من	UC
فضلك .	فضلك.	UNK

انا	انا	UC
عايش	عايش	UC
في	في	UC
شقة	شقة	UC
ايجارها	ايجارها	UC
الشهري	الشهري	UC
تمانين	ثمانين	REPLACE_OR
الف	الف	UC
ين .	ين.	UNK

ممكن	ممكن	UC
اقطع	اقطع	UC
كلامكم؟	كلامكم؟	UC

لو	لو	UC
سمحت.	سمحت.	UC
ممكن	ممكن	UC
نبدل	نبدل	UC
الكراسي؟	الكراسي؟	UC

آه،	آه،	UC
طبعا.	طبعا.	UC

انزل	انزل	UC
عند	عند	UC
الناصية	الناصية	UC
وادخل	وادخل	UC
شمال	شمال	UC
عند	عند	UC
إشارة	اشارة	REPLACE_OH
المرور.	المرور.	UC

عايز	عايز	UC
أحط	احط	REPLACE_OH
حاجتي	حاجتي	UC
القيمة	القيمة	UC
في	في	UC
خزنة	خزنة	UC
الأوتيل.	الاوتيل.	REPLACE_OH

آه،	آه،	UC
بس	بس	UC
إتأكد	اتأكد	REPLACE_OH
إن	ان	REPLACE_OH
تذكرتك	تذكرتك	UC
معاك.	معاك.	UC

ناس	ناس	UC
قليلين	قليلين	UC
اللي	اللي	UC
هايكونوا	هيكونوا	REPLACE_OD
في	في	UC
الجولة	الجولة	UC
الاختياري.	الاختياري.	UC

ولا	ولا	UC
يهمك.	يهمك.	UC
عموما،	عموما،	UC
وصلني	وصلني	UC
جوة	جوا	REPLACE_OR
الحي	الحي	UC
الصيني.	الصيني.	UC
أنا	انا	REPLACE_OH
هحاول	هحاول	UC
أكتشف	اكتشف	REPLACE_OH
مع	مع	UC
نفسي.	نفسي.	UC

الناس	الناس	UC
الجديدة	الجديدة	UC
بتتعين	بتتعين	UC
في	في	UC
ابريل.	ابريل.	UC

أتمنى.	اتمنى.	REPLACE_OH

إتنين	إتنين	UC
سكوتش	سكوتش	UC
ومية،	ومية،	UC
من	من	UC
فضلك.	فضلك.	UC

مين	مين	UC
بيلعب؟	بيلعب؟	UC

شمال،	شمال،	UC
لو	لو	UC
سمحت.	سمحت.	UC

السنة	السنة	UC
اللي	اللي	UC
قدام	قدام	UC
دي	دي	UC
بتوجعني.	بتوجعني.	UC

