تتكلم	تتكلم	UC
بصوت	بصوت	UC
أعلى؟	اعلى؟	OH

حياخد	حياخذ	OR
وقت	وقت	UC
اد	قد	OR
ايه	ايه	UC
قبل	قبل	UC
ما	ما	UC
يخرج؟	يخرج؟	UC

فين	فين	UC
معلومات	معلومات	UC
الرياضة؟	الرياضة؟	UC

الحجم	الحجم	UC
ده .	ده.	UNK
اللي	اللي	UC
انتي	انتي	UC
بتقول	بتقول	UC
عليها	عليها	UC
الحجم	الحجم	UC
العادي .	العادي.	UNK
.يؤدي	.يؤدي	UC
الغرض .	الغرض.	UNK

امتى	امتى	UC
حتنتهي	حتنتهي	UC
الرحلة،	الرحلة،	UC
و فين؟	وفين؟	SP

منين	منين	UC
اقدر	اقدر	UC
اغير	اغير	UC
القطر	القطر	UC
علشان	علشان	UC
اوصل	اوصل	UC
ادنبرة ؟	ادنبرة؟	UNK

عايز	عايز	UC
احطه	احطه	UC
في	في	UC
صندوق	صندوق	UC
ايداع	ايداع	UC
امن .	امن.	UNK

فين	فين	UC
أقدر	اقدر	OH
اغير	اغير	UC
فلوسي؟	فلوسي؟	UC

ينفع	ينفع	UC
نسيب	نسيب	UC
حاجتنا	حاجتنا	UC
في	في	UC
الاتوبيس،	الاتوبيس،	UC
ماعدا	ماعدا	UC
الحاجات	الحاجات	UC
المهمه؟	المهمة؟	OT

انا	انا	UC
بأتسائل	باتسائل	OH
عن	عن	UC
التكلفة	التكلفة	UC
ديه	دية	OT
اللي	اللي	UC
في	في	UC
الفاتورة	الفاتورة	UC
علشان	علشان	UC
ايه.	ايه.	UC

حأدفع	حادفع	OH
خمسين	خمسين	UC
دولار .	دولار.	UNK

دلوقتي	دلوقتي	UC
عارف	عارف	UC
ان	ان	UC
الموضوع	الموضوع	UC
كان	كان	UC
غلط .	غلط.	UNK

انا	انا	UC
ايكيدا	ايكيدا	UC
اللي	اللي	UC
بيكلمك.	بيكلمك.	UC
انا	انا	UC
حاجز	حاجز	UC
ترابيزة	تربيزة	XC
الساعة	الساعة	UC
سته	ستة	OT
و نص	ونص	SP
الليله	الليلة	OT
ديه .	دية.	OT
بس	بس	UC
اسف	آسف	OH
حاتأخر	حاتأخر	UC
نص	نص	UC
ساعة.	ساعة.	UC

اقدر	اقدر	UC
اشتري	اشتري	UC
كام	كام	UC
أوقية	أوقية	UC
بارفان	بارفان	UC
ماعليهاش	ما عليهاش	MG
جمارك؟	جمارك؟	UC

مجرد	مجرد	UC
سياحة .	سياحة.	UNK

ده	ده	UC
كويس،	كويس،	UC
من	من	UC
فضلك	فضلك	UC
أمضيهم .	امضيهم.	OH
عاوزه	عاوزه	UC
ازاي؟	ازاي؟	UC

لسه	لسه	UC
فيه	فيه	UC
كراسي	كراسي	UC
لمسرحية	لمسرحية	UC
الليله؟	الليلة؟	OT

انا	انا	UC
حابب	حابب	UC
الكبير .	الكبير.	UNK

نمت	نمت	UC
لغاية	لغاية	UC
ما	ما	UC
المنبة	المنبة	UC
رن	رن	UC
الساعة	الساعة	UC
سته	ستة	OT
و نص .	ونص.	SP

أنا	انا	OH
مصوراتي	مصوراتي	UC
حر.	حر.	UC

اللي	اللي	UC
بيوزعو	بيوزعوا	OW
الورق	الورق	UC
يقدرو	يقدروا	OW
يبدلو	يبدلوا	OW
دولاراتك	دولاراتك	UC
بقواشيط	بقواشيط	UC
الكازينو .	الكازينو.	UNK
نروح؟	نروح؟	UC

عندنا	عندنا	UC
حوالي	حوالي	UC
تلاتين	ثلاثين	OR
نوع	نوع	UC
من	من	UC
زيوت	زيوت	UC
الحمام .	الحمام.	UNK

حيكون	حيكون	UC
معايا	معاي	OD+OG
العرض	العرض	UC
بتاعك	بتاعك	UC
الاسبوع	الاسبوع	UC
الجاي .	الجاي.	UNK

أشكرك .	اشكرك.	OH
بكام	بكام	UC
الجوانتي	الجوانتي	UC
ده؟	ده؟	UC

لازم	لازم	UC
أمشي .	امشي.	OH
حأكلمك	حاكلمك	OH
بعدين .	بعدين.	UNK

عايز	عايز	UC
بمبرز	بمبرز	UC
استعمال	استعمال	UC
مره	مرة	OT
واحدة .	واحدة.	UNK

فين	فين	UC
بلد	بلد	UC
سمك	سمك	UC
الفراشه	الفراشة	OT
ده؟	ده؟	UC

ممكن	ممكن	UC
تغيرهم	تغيرهم	UC
لدولارات،	لدولارات،	UC
لو	لو	UC
سمحت؟	سمحت؟	UC

أحنا	احنا	OH
محظوظين .	محظوظين.	UNK
عندهم	عندهم	UC
واحد	واحد	UC
مقاس	مقاس	UC
أربعة	اربعة	OH
في	في	UC
محل	محل	UC
الا	الا	UC
موانا .	موانا.	UNK

الاقي	الاقي	UC
ليموزين؟	ليموزين؟	UC

ممكن	ممكن	UC
تصحوني	تصحوني	UC
بالتليفون	بالتليفون	UC
بكرة	بكرة	UC
خمسه	خمسة	OT
و نص	ونص	SP
الصبح؟	الصبح؟	UC

بأفضل	بافضل	OH
أوضه	اوضة	OH+OT
هادية .	هادية.	UNK

عايز	عايز	UC
مزيل	مزيل	UC
مونيكير .	مونيكير.	UNK

عايز	عايز	UC
بطارية .	بطارية.	UNK

فيه	فيه	UC
فرقة	فرقة	UC
موسيقية	موسيقية	UC
لايف	لايف	UC
أو	او	OH
ديجيه؟	ديجيه؟	UC

ممكن	ممكن	UC
أجر	اجر	OH
معدات	معدات	UC
غطس؟	غطس؟	UC

عايز	عايز	UC
أحجز	احجز	OH
أوضة	اوضة	OH
أربع	اربع	OH
ليال	ليال	UC
من	من	UC
أول	اول	OH
اتنين	اثنين	OR
و عشرين	وعشرين	SP
ديسمبر .	ديسمبر.	UNK

الشنطة	الشنطة	UC
ديه	دية	OT
تستحمل	تستحمل	UC
كل	كل	UC
أنواع	انواع	OH
الطقس؟	الطقس؟	UC

عايز	عايز	UC
كحك	كحك	UC
دونات،	دونات،	UC
من	من	UC
فضلك .	فضلك.	UNK

عايز	عايز	UC
أأجر	اأجر	OH
عربية	عربية	UC
أوتامتيك	اوتامتيك	OH
ليومين .	ليومين.	UNK

فاتتني	فاتتني	UC
الرحلة	الرحلة	UC
رقم	رقم	UC
عشرين	عشرين	UC
لسان	لسان	UC
فرانسيسكو.	فرانسيسكو.	UC

بكام	بكام	UC
للمطار؟	للمطار؟	UC

ده	ده	UC
كويس .	كويس.	UNK
امتى	امتى	UC
يكون؟	يكون؟	UC

بنتك	بنتك	UC
أد	قد	OR
ايه؟	ايه؟	UC

ممكن	ممكن	UC
تقولي	تقول لي	X
عن	عن	UC
فندق	فندق	UC
نضيف	نضيف	UC
و رخيص؟	ورخيص؟	SP

نقدر	نقدر	UC
نحجزلك	نحجز لك	MG
أوضه	اوضة	OH+OT
مريحة	مريحة	UC
في	في	UC
القلعة	القلعة	UC
القديمة	القديمة	UC
جنب	جنب	UC
نادي	نادي	UC
جولف	جولف	UC
مشهور .	مشهور.	UNK

بأنصح	بأنصح	UC
بده	بده	UC
لأنه	لانه	OH
مصنوع	مصنوع	UC
ميه	مية	OT
بالميه	بالمية	OT
من	من	UC
المكونات	المكونات	UC
الطبيعية .	الطبيعية.	UNK

القطر	القطر	UC
بيقف	بيقف	UC
في	في	UC
بريتون؟	بريتون؟	UC

ممكن	ممكن	UC
تقوللي	تقول لي	MG
منين	منين	UC
أخد	آخذ	SW
تاكسي؟	تاكسي؟	UC

تذكرتين	تذكرتين	UC
درجة	درجة	UC
تانيه،	ثانية،	OR+OT
من	من	UC
فضلك .	فضلك.	UNK

عايز	عايز	UC
ابعت	ابعث	OR
فاكس .	فاكس.	UNK

محتاج	محتاج	UC
مكوة	مكوة	UC
سفر .	سفر.	UNK

ممكن	ممكن	UC
أقدملك	اقدم لك	X
اى	اي	OA
حاجة؟	حاجة؟	UC

يومي؟	يومي؟	UC
انا	انا	UC
خايف	خايف	UC
اسأل،	اسأل،	UC
لكن	لكن	UC
انت	انت	UC
تقصد	تقصد	UC
ايه؟	ايه؟	UC

عايزة	عايزة	UC
واحده	واحدة	OT
تقدر	تقدر	UC
تشيل	تشيل	UC
ورق	ورق	UC
بحجم	بحجم	UC
ورق	ورق	UC
الجوابات	الجوابات	UC
من	من	UC
غير	غير	UC
ما	ما	UC
يكونوا	يكونوا	UC
مطويين .	مطويين.	UNK

أيوة،	ايوه،	OH+OT
بس	بس	UC
ما	ما	UC
يكونش	يكونش	UC
جامد	جامد	UC
جدا .	جدا.	UNK

عندي	عندي	UC
حساسيه	حساسية	OT
من	من	UC
القطط .	القطط.	UNK

أيوة،	ايوه،	OH+OT
لازم	لازم	UC
يكون	يكون	UC
عندك	عندك	UC
رخصة	رخصة	UC
سواقة،	سواقة،	UC
اه،	آه،	OH
يكون	يكون	UC
عندك	عندك	UC
رخصه	رخصة	OT
من	من	UC
لجنة	لجنة	UC
التاكسي	التاكسي	UC
و الليموزين .	والليموزين.	SP

اتفضل،	اتفضل،	UC
يا	يا	UC
استاذ .	استاذ.	UNK

شكلي	شكلي	UC
مش	مش	UC
حيوصلي	حيوصلي	UC
ميه	مية	OT
سخنه .	سخنة.	OT

عايز	عايز	UC
أحجر	احجر	OH
أوده	أوده	UC
الليله	الليلة	OT
ديه .	دية.	OT

لأ،	لأ،	UC
ده	ده	UC
مستثنى	مستثنى	UC
من	من	UC
الضرايب	الضرايب	UC
و مصارف	ومصارف	SP
الخدمة .	الخدمة.	UNK

تحب	تحب	UC
نروح	نروح	UC
تتسوق	تتسوق	UC
معايا	معاي	OD+OG
بعد	بعد	UC
الضهر؟	الظهر؟	OR

ازيك،	ازيك،	UC
ده	ده	UC
حقيقي	حقيقي	UC
فستان	فستان	UC
جميل.	جميل.	UC

دلوقتي،	دلوقتي،	UC
مكالمتك	مكالمتك	UC
اشتغلت .	اشتغلت.	UNK
اتفضل	اتفضل	UC
لو	لو	UC
سمحت .	سمحت.	UNK

ايه	ايه	UC
رقم	رقم	UC
البوابه؟	البوابة؟	OT

اى	اي	OA
تذكار	تذكار	UC
أقدر	اقدر	OH
اخده	آخذه	OH
و ينفع	وينفع	SP
هديه	هدية	OT
من	من	UC
هاواي؟	هاواي؟	UC

ممكن	ممكن	UC
أوصلة	أوصلة	UC
بالمترو؟	بالمترو؟	UC

عايز	عايز	UC
سيشوار.	سيشوار.	UC

الكلام	الكلام	UC
ده	ده	UC
حيخلينا	حيخلينا	UC
ننجح؟	ننجح؟	UC

جاي	جاي	UC
من	من	UC
النرويج .	النرويج.	UNK

أذا	اذا	OH
سمحت	سمحت	UC
من	من	UC
عشرة	عشرة	UC
لتناشر .	لتناشر.	UNK

اكيد .	اكيد.	UNK
خليني	خليني	UC
أشوف .	اشوف.	OH
الصخور	الصخور	UC
المرجانية	المرجانية	UC
عورتك،	عورتك،	UC
متهيألي.	متهيأ لي.	MG

أحتياطي،	احتياطي،	OH
خلي	خلي	UC
معايا	معاي	OD+OG
رقم	رقم	UC
الشخص	الشخص	UC
المسئول .	المسئول.	UNK

فيه	فيه	UC
أوتوستراد؟	اوتوستراد؟	OH

ليه	ليه	UC
ماجاش	ما جاش	MG
الحفلة	الحفلة	UC
امبارح؟	امبارح؟	UC

فيه	فيه	UC
حادثة .	حادثة.	UNK

أسف،	آسف،	OH
طلبت	طلبت	UC
الرقم	الرقم	UC
غلط .	غلط.	UNK

لو	لو	UC
سمحت	سمحت	UC
دخل	دخل	UC
رقمك	رقمك	UC
السري .	السري.	UNK

مش	مش	UC
قادر	قادر	UC
أظبط	أظبط	UC
الصورة .	الصورة.	UNK

واحد	واحد	UC
هامبرج	هامبرج	UC
بالجنبة	بالجنبة	UC
و عصير	وعصير	SP
برتقان،	برتقان،	UC
إذا	اذا	OH
سمحت .	سمحت.	UNK

اهوه	اهوه	UC
باسبوري .	باسبوري.	UNK

ليه؟	ليه؟	UC
اشكرك	اشكرك	UC
كتير .	كثير.	OR
اوه،	اوه،	UC
ممكن	ممكن	UC
أكلم	اكلم	OH
الريس؟	الريس؟	UC

ممكن	ممكن	UC
تذكرتين	تذكرتين	UC
للحفلة	للحفلة	UC
الموسيقيه	الموسيقية	OT
الجمعة	الجمعة	UC
الجاية؟	الجاية؟	UC

فيه	فيه	UC
راكب	راكب	UC
تاني	ثاني	OR
هناك	هناك	UC
قال	قال	UC
انه	انه	UC
ممكن	ممكن	UC
يبدل	يبدل	UC
الكرسي	الكرسي	UC
معاك .	معاك.	UNK

ممكن	ممكن	UC
اطول	اطول	UC
أقامتي؟	اقامتي؟	OH

مثلا،	مثلا،	UC
تعرف	تعرف	UC
أى	أى	UC
حاجه	حاجة	OT
تستاهل	تستاهل	UC
تتشاف	تتشاف	UC
قريبه	قريبة	OT
من	من	UC
هنا؟	هنا؟	UC

لأ،	لأ،	UC
عايز	عايز	UC
أأجر	اأجر	OH
نص	نص	UC
مجموعة	مجموعة	UC
من	من	UC
المضارب	المضارب	UC
وجزمة .	وجزمة.	UNK

ممكن	ممكن	UC
تبلغني	تبلغني	UC
لما	لما	UC
تلاقي	تلاقي	UC
شنطتك	شنطتك	UC
الضايعة ؟	الضايعة؟	UNK

ايه	ايه	UC
أسم	اسم	OH
الجنينة	الجنينة	UC
العامة	العامة	UC
ديه؟	دية؟	OT

أتجرحت .	اتجرحت.	OH

فين	فين	UC
مكان	مكان	UC
كويس	كويس	UC
للسياحة؟	للسياحة؟	UC

ممكن	ممكن	UC
شوية	شوية	UC
فاكهة؟	فاكهة؟	UC

ممكن	ممكن	UC
اتغدى	اتغدى	UC
دلوقتي؟	دلوقتي؟	UC

عايز	عايز	UC
اغير	اغير	UC
الدولارات	الدولارات	UC
ديه .	دية.	OT

محتاج	محتاج	UC
تاكسي .	تاكسي.	UNK
انا	انا	UC
في	في	UC
ساوث	ساوث	UC
مين	مين	UC
وليبرتي .	وليبرتي.	UNK

مؤكد،	مؤكد،	UC
عايز	عايز	UC
كيرلي؟	كيرلي؟	UC

ديه	دي	OD
مش	مش	UC
تفاحة	تفاحة	UC
ديه	دية	OT
خوحة .	خوحة.	UNK

حاديلك	حاديلك	UC
روشتة .	روشتة.	UNK
خدها	خدها	UC
للصيدلية .	للصيدلية.	UNK

بنسافر	بنسافر	UC
تلات	ثلاث	OR
مرات	مرات	UC
في	في	UC
الاسبوع،	الاسبوع،	UC
في	في	UC
التلات،	الثلاث،	OR
الجمعه،	الجمعة،	OT
و السبت .	والسبت.	SP

ده	ده	UC
غالي،	غالي،	UC
مش	مش	UC
كده؟	كده؟	UC

ايوه،	ايوه،	UC
عندنا .	عندنا.	UNK
حنجهزهالك	حنجهزهالك	UC
.	.	UC

ممكن	ممكن	UC
تخلي	تخلي	UC
عندك	عندك	UC
شنطتي	شنطتي	UC
لحد	لحد	UC
الساعة	الساعة	UC
تلاته؟	ثلاثة؟	SW

لأ،	لأ،	UC
انا	انا	UC
بس	بس	UC
حأعدي	حاعدي	OH
مش	مش	UC
حأطول .	حأطول.	UNK

ممكن	ممكن	UC
احجز	احجز	UC
اجر-عربية	اجر-عربية	UC
هنا؟	هنا؟	UC

انت	انت	UC
اميركي؟	اميركي؟	UC

للمكان	للمكان	UC
ده،	ده،	UC
إذا	اذا	OH
سمحت .	سمحت.	UNK

عربيتي	عربيتي	UC
وقفت.	وقفت.	UC

فين	فين	UC
الاى	الاي	OA
شادو؟	شادو؟	UC

محتاجين	محتاجين	UC
ركن	ركن	UC
هادي،	هادي،	UC
إن	ان	OH
أمكن .	أمكن.	UNK

سكوتش	سكوتش	UC
و	و	UC
ميه،	ميه،	UC
من	من	UC
فضلك .	فضلك.	UNK
و عندك	وعندك	SP
أى	أى	UC
اكلة	اكلة	UC
خفيفة؟	خفيفة؟	UC

ازاي	ازاي	UC
اقدر	اقدر	UC
أطفي	اطفي	OH
النور	النور	UC
ده؟	ده؟	UC

هو	هو	UC
مشغول	مشغول	UC
جدا	جدا	UC
النهاردة؟	النهاردة؟	UC

عايز	عايز	UC
خيط .	خيط.	UNK

اديني	اديني	UC
شهاده	شهادة	OT
طبية،	طبية،	UC
من	من	UC
فضلك .	فضلك.	UNK

عايز	عايز	UC
أخليه	اخليه	OH
إينش	اينش	OH
أقصر	اقصر	OH
هنا.	هنا.	UC

مش	مش	UC
حاسس	حاسس	UC
اني	اني	UC
كويس .	كويس.	UNK
من	من	UC
فضلك	فضلك	UC
اديني	اديني	UC
دوا .	دوا.	UNK

ممكن	ممكن	UC
جرنان	جرنان	UC
ياباني،	ياباني،	UC
من	من	UC
فضلك؟	فضلك؟	UC

اوكي .	اوكي.	UNK
ينفع	ينفع	UC
أسيب	اسيب	OH
العربية	العربية	UC
في	في	UC
أى	أى	UC
مكان؟	مكان؟	UC
و	و	UC
تكلفه	تكلفه	UC
ده	ده	UC
كام؟	كام؟	UC

اى	اي	OA
اوتوبيس	اوتوبيس	UC
يوديني	يوديني	UC
نص	نص	UC
البلد؟	البلد؟	UC

فيه	فيه	UC
اكسبريس	اكسبريس	UC
لبوسطون؟	لبوسطون؟	UC

من	من	UC
فضلك	فضلك	UC
خليط	خليط	UC
صديق	صديق	UC
المراسله	المراسلة	OT
بتاعي .	بتاعي.	UNK

انا	انا	UC
متحمس	متحمس	UC
جدا،	جدا،	UC
مش	مش	UC
قادر	قادر	UC
اقعد	اقعد	UC
ساكت .	ساكت.	UNK

ممكن	ممكن	UC
أنزل	انزل	OH
عند	عند	UC
فندق	فندق	UC
هيلتون؟	هيلتون؟	UC

عايزك	عايزك	UC
انت	انت	UC
تشيله.	تشيله.	UC

احود	احود	UC
شمال	شمال	UC
الشارع	الشارع	UC
ده	ده	UC
و	و	UC
خد	خد	UC
اول	اول	UC
يمين .	يمين.	UNK

عايز	عايز	UC
أعرف	اعرف	OH
لو	لو	UC
ممكن	ممكن	UC
مجموعة	مجموعة	UC
الاطباق	الاطباق	UC
ديه	دية	OT
تتشحن	تتشحن	UC
لطوكيو.	لطوكيو.	UC

عايز	عايز	UC
بودرة	بودرة	UC
تلك.	تلك.	UC

فيه	فيه	UC
عندك	عندك	UC
اكل	اكل	UC
مش	مش	UC
حراق	حراق	UC
او	او	UC
مشطشط؟	مشطشط؟	UC

هو	هو	UC
قريب	قريب	UC
شويه	شوية	OT
نقدر	نقدر	UC
نمشي	نمشي	UC
له؟	له؟	UC

ممكن	ممكن	UC
تناولني	تناولني	UC
الملح؟	الملح؟	UC

عايز	عايز	UC
اروح	اروح	UC
لول	لول	UC
ستريت .	ستريت.	UNK
أزاي	ازاي	OH
أوصل	اوصل	OH
هناك؟	هناك؟	UC

تمارين	تمارين	UC
كتيره	كثيرة	OR+OT
جدا	جدا	UC
حتأذيك .	حتأذيك.	UNK

شامل	شامل	UC
الفطار،	الفطار،	UC
الضريبة،	الضريبة،	UC
و رسوم	ورسوم	SP
الخدمة .	الخدمة.	UNK
حيكون	حيكون	UC
خمسه	خمسة	OT
و اربعين	واربعين	SP
دولار	دولار	UC
للبني	للبني	UC
ادم	ادم	UC
الواحد	الواحد	UC
في	في	UC
الليله .	الليلة.	OT

تقدر	تقدر	UC
تصلح	تصلح	UC
ده؟	ده؟	UC

مساء	مساء	UC
الخير	الخير.	PM
. أزيك .	ازيك.	OH+PC

مش	مش	UC
لاقي	لاقي	UC
شنطك .	شنطك.	UNK

أمشي	امشي	OH
علطول،	علطول،	UC
من	من	UC
فضلك .	فضلك.	UNK

الميه	المية	OT
هنا	هنا	UC
ينفع	ينفع	UC
تنشرب؟	تنشرب؟	UC

اهاه،	اهاه،	UC
ياللا .	ياللا.	UNK
دولارين	دولارين	UC
بس .	بس.	UNK

ممكن	ممكن	UC
لو	لو	UC
تكرمت	تكرمت	UC
تغيرلي	تغير لي	MG
الفستان	الفستان	UC
ده	ده	UC
بواحد	بواحد	UC
مقاس	مقاس	UC
أكبر؟	اكبر؟	OH

حاضر،	حاضر،	UC
يالا	يالا	UC
بينا .	بينا.	UNK
انا	انا	UC
اقدر	اقدر	UC
اساعدك	اساعدك	UC
في	في	UC
حل	حل	UC
الواجب	الواجب	UC
بتاعتك	بتاعتك	UC
بعد	بعد	UC
ما	ما	UC
ناكل	ناكل	UC
بيتزا .	بيتزا.	UNK

ايوه،	ايوه،	UC
مستر .	مستر.	UNK
تاناكا .	تاناكا.	UNK
فيه	فيه	UC
رسالتين	رسالتين	UC
ليك .	ليك.	UNK

مش	مش	UC
على	على	UC
مقاسي .	مقاسي.	UNK

بكره	بكرة	OT
يوم	يوم	UC
تاني.	ثاني.	OR

يمكن	يمكن	UC
اقدر	اقدر	UC
اساعدك .	اساعدك.	UNK
عايز	عايز	UC
فيتامين	فيتامين	UC
سي؟	سي؟	UC

محفظتي	محفظتي	UC
اتنشلت	اتنشلت	UC
في	في	UC
القطر .	القطر.	UNK

ده	ده	UC
بعيد	بعيد	UC
قوي .	قوي.	UNK
الاحسن	الاحسن	UC
اخد	آخذ	SW
تاكسي .	تاكسي.	UNK

عايظ	عايظ	UC
كرسي	كرسي	UC
جنب	جنب	UC
الممر،	الممر،	UC
من	من	UC
فضلك .	فضلك.	UNK

انا	انا	UC
عايش	عايش	UC
في	في	UC
شقة	شقة	UC
ايجارها	ايجارها	UC
الشهري	الشهري	UC
تمانين	ثمانين	OR
الف	الف	UC
ين .	ين.	UNK

ممكن	ممكن	UC
اقطع	اقطع	UC
كلامكم؟	كلامكم؟	UC

لو	لو	UC
سمحت.	سمحت.	UC
ممكن	ممكن	UC
نبدل	نبدل	UC
الكراسي؟	الكراسي؟	UC

آه،	آه،	UC
طبعا.	طبعا.	UC

انزل	انزل	UC
عند	عند	UC
الناصية	الناصية	UC
وادخل	وادخل	UC
شمال	شمال	UC
عند	عند	UC
إشارة	اشارة	OH
المرور.	المرور.	UC

عايز	عايز	UC
أحط	احط	OH
حاجتي	حاجتي	UC
القيمة	القيمة	UC
في	في	UC
خزنة	خزنة	UC
الأوتيل.	الاوتيل.	OH

آه،	آه،	UC
بس	بس	UC
إتأكد	اتأكد	OH
إن	ان	OH
تذكرتك	تذكرتك	UC
معاك.	معاك.	UC

ناس	ناس	UC
قليلين	قليلين	UC
اللي	اللي	UC
هايكونوا	هيكونوا	OD
في	في	UC
الجولة	الجولة	UC
الاختياري.	الاختياري.	UC

ولا	ولا	UC
يهمك.	يهمك.	UC
عموما،	عموما،	UC
وصلني	وصلني	UC
جوة	جوا	OR
الحي	الحي	UC
الصيني.	الصيني.	UC
أنا	انا	OH
هحاول	هحاول	UC
أكتشف	اكتشف	OH
مع	مع	UC
نفسي.	نفسي.	UC

الناس	الناس	UC
الجديدة	الجديدة	UC
بتتعين	بتتعين	UC
في	في	UC
ابريل.	ابريل.	UC

أتمنى.	اتمنى.	OH

إتنين	إتنين	UC
سكوتش	سكوتش	UC
ومية،	ومية،	UC
من	من	UC
فضلك.	فضلك.	UC

مين	مين	UC
بيلعب؟	بيلعب؟	UC

شمال،	شمال،	UC
لو	لو	UC
سمحت.	سمحت.	UC

السنة	السنة	UC
اللي	اللي	UC
قدام	قدام	UC
دي	دي	UC
بتوجعني.	بتوجعني.	UC

ايه	ايه	UC
أحدث	احدث	OH
لعبة	لعبة	UC
كمبيوتر	كمبيوتر	UC
تناسب	تناسب	UC
عمر	عمر	UC
خمستاشر	خمستعشر	OR
سنة؟	سنة؟	UC

هانشوفك	هنشوفك	OD
بكره.	بكرة.	OT

لأ،	لأ،	UC
بس	بس	UC
شكرا.	شكرا.	UC
أنا	انا	OH
أحسن.	احسن.	OH

عندك	عندك	UC
عيش؟	عيش؟	UC

مستواك	مستواك	UC
ايه	ايه	UC
في	في	UC
الكمانجة؟	الكمانجة؟	UC

صاحبي	صاحبي	UC
اتزحلق	اتزحلق	UC
وقع	وقع	UC
في	في	UC
الحمام.	الحمام.	UC

ممكن	ممكن	UC
طفاية	طفاية	UC
سجاير؟	سجاير؟	UC

المسيحية	المسيحية	UC
كانت	كانت	UC
ممنوعة	ممنوعة	UC
والبلد	والبلد	UC
كانت	كانت	UC
منغزلة	منغزلة	UC
عن	عن	UC
بقيتة	بقيتة	UC
العالم.	العالم.	UC

عايز	عايز	UC
اد	قد	OR
إيه؟	ايه؟	OH

كوكتيل	كوكتيل	UC
الجمبري	الجمبري	UC
ليها	ليها	UC
وواحد	وواحد	UC
ليا.	لي.	XC

ممكن	ممكن	UC
أخليك	اخليك	OH
توقع	توقع	UC
هنا؟	هنا؟	UC
و لو	ولو	SP
سمحت	سمحت	UC
أول	اول	OH
حرف	حرف	UC
من	من	UC
اسمك	اسمك	UC
هنا.	هنا.	UC

من	من	UC
دواعي	دواعي	UC
سروري	سروري	UC
اني	اني	UC
أزور	ازور	OH
مكاتب	مكاتب	UC
الإدارة	الادارة	OH
و اشترك	واشترك	SP
في	في	UC
نقاش	نقاش	UC
مهم	مهم	UC
معاك.	معاك.	UC
اشكرك	اشكرك	UC
جدا	جدا	UC
لتعاونك.	لتعاونك.	UC

شخيرك	شخيرك	UC
مزعج.	مزعج.	UC

انا	انا	UC
مش	مش	UC
عاجبني	عاجبني	UC
اللون	اللون	UC
برده.	برده.	UC
ممكن	ممكن	UC
أرجعه؟	ارجعه؟	OH

ممكن	ممكن	UC
آخد	آخذ	OR
شوية	شوية	UC
فلفل	فلفل	UC
اسود؟	اسود؟	UC

أنا	انا	OH
أستاذ	استاذ	OH
تاكاهاشي	تاكاهاشي	UC
ف غرفة	فغرفة	SP
خمسة	خمسة	UC
تسعة	تسعة	UC
واربعين.	واربعين.	UC
ممكن	ممكن	UC
تبعتلي	تبعتلي	UC
اربع	اربع	UC
ازايز	ازايز	UC
بيرة	بيرة	UC
بادوايزر،	بادوايزر،	UC
لوسمحت؟	لو سمحت؟	MG

دول	دول	UC
سبعين	سبعين	UC
دولار.	دولار.	UC

من	من	UC
فضلك	فضلك	UC
كلمني	كلمني	UC
في	في	UC
الفندق	الفندق	UC
لما	لما	UC
تلاقي	تلاقي	UC
شنطي.	شنطي.	UC

أنا	انا	OH
عايز	عايز	UC
مكالمة	مكالمة	UC
تصحيني	تصحيني	UC
بكرة	بكرة	UC
الصبح	الصبح	UC
على	على	UC
تمانية	ثمانية	OR
ونص،	ونص،	UC
من	من	UC
فضلك.	فضلك.	UC

آه،	آه،	UC
بس	بس	UC
ده	ده	UC
كتير	كثير	OR
وانا	وانا	UC
أساسا	اساسا	OH
شبعان.	شبعان.	UC

أنا	انا	OH
عايز	عايز	UC
غسول	غسول	UC
للبؤ.	للبؤ.	UC

انا	انا	UC
مش	مش	UC
حاسس	حاسس	UC
إني	اني	OH
كويس.	كويس.	UC

هل	هل	UC
انت	انت	UC
بتدي	بتدي	UC
خصومات	خصومات	UC
كبيرة؟	كبيرة؟	UC

طوكيو	طوكيو	UC
زيرو	زيرو	UC
تلاتة	ثلاثة	OR
أربع	اربع	OH
تسعات	تسعات	UC
أربعة	اربعة	OH
خمسة	خمسة	UC
ستة	ستة	UC
سبعة.	سبعة.	UC

ممكن	ممكن	UC
تساعدني	تساعدني	UC
ألاقي	الاقي	OH
حديقة	حديقة	UC
الحيوان؟	الحيوان؟	UC

هتقولي	هتقولي	UC
أظبطه	اظبطه	OH
إزاي؟	ازاي؟	OH

لفة	لفة	UC
الباص	الباص	UC
تخلص	تخلص	UC
ع الساعة	عالساعة	SP
كام؟	كام؟	UC

هو	هو	UC
انت	انت	UC
تعرف	تعرف	UC
إزاي	ازاي	OH
نستخدم	نستخدم	UC
التليفون؟	التلفون؟	XC

أكيد.	اكيد.	OH
عندنا	عندنا	UC
فواصل	فواصل	UC
للكتب	للكتب	UC
من	من	UC
نوع	نوع	UC
